,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
24611,3.0,2.0,,5.0,4.0,23.0,36.0,169.0739483184799,0.0,307.0,41.484971,-81.671552,24612.0
24616,1.0,2.0,,2.0,4.0,23.0,31.0,113.77424392145849,0.0,193.0,39.993941,-75.143458,24617.0
24618,1.0,2.0,,5.0,4.0,23.0,33.0,134.03707203155702,0.0,133.0,39.993941,-75.143458,24619.0
24622,2.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,316.0,39.993941,-75.143458,24623.0
24629,4.0,2.0,,4.0,5.0,40.0,49.0,292.2190958852621,0.0,37.0,39.993941,-75.143458,24630.0
24632,1.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,579.0,28.549236999999998,-81.37278,24633.0
24633,1.0,2.0,,0.0,1.0,39.0,26.0,63.07138812488592,0.0,332.0,28.549236999999998,-81.37278,24634.0
24634,1.0,2.0,,1.0,4.0,23.0,41.0,211.62466774929612,0.0,173.0,28.549236999999998,-81.37278,24635.0
24637,2.0,2.0,,2.0,4.0,23.0,37.0,179.4017837146554,0.0,249.0,28.549236999999998,-81.37278,24638.0
24640,3.0,2.0,,4.0,5.0,23.0,44.0,249.00200802403182,0.0,471.0,28.549236999999998,-81.37278,24641.0
24642,3.0,2.0,,2.0,4.0,23.0,38.0,180.75397644312005,0.0,412.0,28.549236999999998,-81.37278,24643.0
24643,3.0,2.0,,0.0,4.0,40.0,35.0,153.9415473483361,0.0,347.0,28.549236999999998,-81.37278,24644.0
24644,3.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,163.0,28.549236999999998,-81.37278,24645.0
24648,4.0,2.0,,2.0,4.0,20.0,31.0,113.77424392145849,0.0,459.0,28.549236999999998,-81.37278,24649.0
24649,4.0,2.0,,0.0,4.0,13.0,38.0,183.3084831643097,0.0,420.0,28.549236999999998,-81.37278,24650.0
24651,4.0,2.0,,0.0,4.0,56.0,35.0,151.79591562357663,0.0,303.0,28.549236999999998,-81.37278,24652.0
24654,1.0,2.0,,0.0,1.0,23.0,27.0,72.0,0.0,680.0,32.757824,-96.786653,24655.0
24655,1.0,2.0,,4.0,4.0,23.0,36.0,164.05486887014357,0.0,645.0,32.757824,-96.786653,24656.0
24660,1.0,2.0,,2.0,4.0,30.0,35.0,158.80806024884254,0.0,31.0,32.757824,-96.786653,24661.0
24662,3.0,2.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,342.0,32.757824,-96.786653,24663.0
24666,3.0,2.0,,4.0,4.0,42.0,40.0,206.51876428063386,0.0,178.0,32.757824,-96.786653,24667.0
24668,4.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,262.0,32.757824,-96.786653,24669.0
24669,4.0,2.0,,5.0,4.0,8.0,34.0,143.89232085139218,0.0,208.0,32.757824,-96.786653,24670.0
24681,3.0,2.0,,0.0,4.0,30.0,40.0,202.80532537386685,0.0,450.0,42.982923,-71.44609399999999,24682.0
24694,1.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,439.0,42.982923,-71.44609399999999,24695.0
24697,1.0,2.0,,2.0,4.0,12.0,32.0,120.55289295574785,0.0,136.0,42.982923,-71.44609399999999,24698.0
24698,1.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,57.0,42.982923,-71.44609399999999,24699.0
24701,2.0,2.0,,5.0,4.0,46.0,32.0,121.80722474467596,0.0,332.0,42.982923,-71.44609399999999,24702.0
24702,2.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,273.0,42.982923,-71.44609399999999,24703.0
24709,4.0,2.0,,2.0,4.0,23.0,38.0,186.5261375786246,0.0,402.0,42.982923,-71.44609399999999,24710.0
24716,1.0,2.0,,1.0,4.0,23.0,40.0,200.82330542046157,0.0,135.0,42.982923,-71.44609399999999,24717.0
24723,3.0,2.0,,0.0,0.0,4.0,20.0,0.0,0.0,355.0,42.982923,-71.44609399999999,24724.0
24727,4.0,2.0,,4.0,4.0,23.0,36.0,164.63899902513984,0.0,260.0,42.982923,-71.44609399999999,24728.0
24730,1.0,13.0,,2.0,4.0,5.0,31.0,113.00442469213318,0.0,1.0,42.982923,-71.44609399999999,24731.0
24736,2.0,2.0,,0.0,1.0,23.0,27.0,78.00640999302556,0.0,403.0,42.982923,-71.44609399999999,24737.0
24739,2.0,2.0,,0.0,1.0,33.0,26.0,68.8839603971781,0.0,214.0,42.982923,-71.44609399999999,24740.0
24742,3.0,2.0,,5.0,1.0,23.0,27.468978197211328,104.8045800525912,0.0,454.0,42.982923,-71.44609399999999,24743.0
24743,3.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,440.0,42.982923,-71.44609399999999,24744.0
24754,2.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,168.0,33.552026,-112.07166699999999,24755.0
24756,3.0,2.0,,2.0,4.0,23.0,34.0,142.61135999632006,0.0,664.0,33.552026,-112.07166699999999,24757.0
24760,3.0,2.0,,4.0,4.0,28.0,30.528768255298072,184.6131089603336,0.0,25.0,33.552026,-112.07166699999999,24761.0
24764,4.0,2.0,,0.0,0.0,33.0,20.0,0.0,0.0,69.0,33.552026,-112.07166699999999,24765.0
24765,4.0,2.0,,5.0,4.0,23.0,34.0,144.83784035948617,0.0,24.0,33.552026,-112.07166699999999,24766.0
24775,3.0,2.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,571.0,42.982923,-71.44609399999999,24776.0
24786,3.0,2.0,,0.0,0.0,26.0,20.0,0.0,0.0,590.0,42.982923,-71.44609399999999,24787.0
24788,3.0,2.0,,5.0,4.0,47.0,30.0,103.64282986640926,0.0,338.0,42.982923,-71.44609399999999,24789.0
24790,4.0,2.0,,4.0,5.0,23.0,50.0,301.46973314082464,0.0,377.0,42.982923,-71.44609399999999,24791.0
24791,4.0,2.0,,0.0,1.0,23.0,30.0,103.64282986640926,0.0,226.0,42.982923,-71.44609399999999,24792.0
24803,3.0,2.0,,0.0,5.0,23.0,55.0,350.0428545192717,0.0,0.0,42.982923,-71.44609399999999,24804.0
24806,4.0,2.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,153.0,42.982923,-71.44609399999999,24807.0
24811,2.0,13.0,,1.0,4.0,40.0,38.0,182.43903091169938,0.0,431.0,38.567296,-121.45663799999998,24812.0
24815,3.0,2.0,,0.0,1.0,15.0,26.0,63.00793600809346,0.0,519.0,38.567296,-121.45663799999998,24816.0
24816,3.0,2.0,,0.0,1.0,21.0,28.0,88.23831367382311,0.0,347.0,38.567296,-121.45663799999998,24817.0
24819,3.0,2.0,,2.0,4.0,23.0,28.0,85.58621384311844,0.0,6.0,38.567296,-121.45663799999998,24820.0
24827,1.0,2.0,,0.0,4.0,11.0,35.0,154.29990014165554,0.0,239.0,42.982923,-71.44609399999999,24828.0
24830,1.0,2.0,,1.0,5.0,23.0,45.0,255.61404069214808,0.0,43.0,42.982923,-71.44609399999999,24831.0
24831,2.0,2.0,,5.0,4.0,6.0,33.0,131.24023773218337,0.0,303.0,42.982923,-71.44609399999999,24832.0
24835,3.0,2.0,,0.0,1.0,17.0,31.0,116.84605256490269,0.0,441.0,42.982923,-71.44609399999999,24836.0
24841,1.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,495.0,42.982923,-71.44609399999999,24842.0
24845,1.0,2.0,,0.0,1.0,10.0,25.0,57.07889277132134,0.0,67.0,42.982923,-71.44609399999999,24846.0
24846,1.0,2.0,,5.0,4.0,23.0,35.0,158.02847844613325,0.0,6.0,42.982923,-71.44609399999999,24847.0
24847,2.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,637.0,42.982923,-71.44609399999999,24848.0
24850,2.0,2.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,212.0,42.982923,-71.44609399999999,24851.0
24854,3.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,428.0,42.982923,-71.44609399999999,24855.0
24855,3.0,2.0,,2.0,4.0,23.0,32.0,128.00390619039715,0.0,354.0,42.982923,-71.44609399999999,24856.0
24870,2.0,2.0,,0.0,0.0,33.0,20.0,0.0,0.0,251.0,45.539131,-122.651648,24871.0
24872,3.0,2.0,,0.0,4.0,23.0,39.0,194.03092537015846,0.0,590.0,45.539131,-122.651648,24873.0
24873,3.0,2.0,,0.0,1.0,23.0,30.0,104.3072384832424,0.0,470.0,45.539131,-122.651648,24874.0
24876,4.0,2.0,,0.0,4.0,30.0,42.0,225.93804460515275,0.0,605.0,45.539131,-122.651648,24877.0
24884,2.0,2.0,,5.0,4.0,23.0,37.0,176.77669529663692,0.0,242.0,40.774891,-111.93078999999999,24885.0
24888,3.0,2.0,,2.0,4.0,23.0,39.0,199.49185447030163,0.0,606.0,40.774891,-111.93078999999999,24889.0
24891,3.0,2.0,,4.0,4.0,23.0,39.0,194.62014284240985,0.0,0.0,40.774891,-111.93078999999999,24892.0
24896,2.0,2.0,,0.0,1.0,23.0,32.0,129.3754227046235,0.0,447.0,42.982923,-71.44609399999999,24897.0
24898,2.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,157.0,42.982923,-71.44609399999999,24899.0
24907,1.0,2.0,,2.0,4.0,7.0,33.0,134.00373129133382,0.0,707.0,37.754129999999996,-122.437947,24908.0
24912,4.0,2.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,706.0,37.754129999999996,-122.437947,24913.0
24917,4.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,226.0,37.754129999999996,-122.437947,24918.0
24922,5.0,2.0,,0.0,1.0,28.0,25.0,57.00877125495689,0.0,35.0,37.754129999999996,-122.437947,24923.0
24932,3.0,2.0,,5.0,4.0,37.0,34.0,143.0,0.0,245.0,45.539131,-122.651648,24933.0
24935,4.0,13.0,,0.0,4.0,23.0,37.0,177.55280904564705,0.0,228.0,45.539131,-122.651648,24936.0
24947,3.0,2.0,,5.0,4.0,23.0,29.0,98.41239759298622,0.0,228.0,29.444994,-98.52412,24948.0
24950,3.0,2.0,,0.0,0.0,33.0,20.0,0.0,0.0,23.0,29.444994,-98.52412,24951.0
24968,1.0,2.0,,0.0,4.0,30.0,36.0,160.8632960000509,0.0,315.0,42.982923,-71.44609399999999,24969.0
24970,1.0,2.0,,2.0,4.0,23.0,37.0,175.65022060902749,0.0,5.0,42.982923,-71.44609399999999,24971.0
24972,2.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,514.0,42.982923,-71.44609399999999,24973.0
24992,3.0,2.0,,0.0,0.0,34.0,20.0,0.0,0.0,356.0,47.633181,-122.308343,24993.0
24995,4.0,2.0,,0.0,1.0,23.0,24.0,40.24922359499622,0.0,503.0,47.633181,-122.308343,24996.0
24997,4.0,2.0,,0.0,0.0,33.0,20.0,0.0,0.0,251.0,47.633181,-122.308343,24998.0
24999,1.0,2.0,,0.0,0.0,26.0,20.0,0.0,0.0,400.0,42.982923,-71.44609399999999,25000.0
25000,1.0,2.0,,0.0,0.0,1.0,20.0,0.0,0.0,333.0,42.982923,-71.44609399999999,25001.0
25001,1.0,2.0,,1.0,4.0,34.0,41.0,216.27991122617004,0.0,145.0,42.982923,-71.44609399999999,25002.0
25002,2.0,2.0,,0.0,0.0,4.0,20.0,0.0,0.0,334.0,42.982923,-71.44609399999999,25003.0
25008,4.0,3.0,,5.0,4.0,50.0,35.0,158.45504094221806,0.0,598.0,42.982923,-71.44609399999999,25009.0
25023,2.0,3.0,,2.0,4.0,16.0,31.0,119.26860441876563,0.0,74.0,42.982923,-71.44609399999999,25024.0
25025,3.0,3.0,,2.0,4.0,23.0,35.0,153.5740863557391,0.0,49.0,42.982923,-71.44609399999999,25026.0
25026,4.0,3.0,,0.0,0.0,4.0,20.0,0.0,0.0,709.0,42.982923,-71.44609399999999,25027.0
25029,4.0,3.0,,0.0,1.0,12.0,27.0,79.92496481075234,0.0,509.0,42.982923,-71.44609399999999,25030.0
25033,2.0,3.0,,0.0,4.0,23.0,29.0,90.80198235721508,0.0,707.0,42.982923,-71.44609399999999,25034.0
25036,2.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,206.0,42.982923,-71.44609399999999,25037.0
25037,2.0,3.0,,4.0,4.0,43.0,38.0,182.22239159883728,0.0,93.0,42.982923,-71.44609399999999,25038.0
25042,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,406.0,42.982923,-71.44609399999999,25043.0
25049,1.0,3.0,,5.0,4.0,14.0,37.0,174.56272825175412,0.0,103.0,42.982923,-71.44609399999999,25050.0
25054,2.0,3.0,,0.0,1.0,34.0,25.0,53.9351462406472,0.0,547.0,42.982923,-71.44609399999999,25055.0
25056,3.0,3.0,,5.0,6.0,23.0,43.0,233.0021459128649,0.0,45.0,42.982923,-71.44609399999999,25057.0
25066,2.0,3.0,,2.0,4.0,39.0,34.0,144.16848608660632,0.0,120.0,42.982923,-71.44609399999999,25067.0
25071,4.0,3.0,,2.0,4.0,39.0,33.0,134.23859355639868,0.0,220.0,42.982923,-71.44609399999999,25072.0
25074,1.0,3.0,,4.0,5.0,23.0,44.0,240.7862122298534,0.0,592.0,38.567296,-121.45663799999998,25075.0
25078,2.0,3.0,,0.0,0.0,1.0,20.0,0.0,0.0,340.0,38.567296,-121.45663799999998,25079.0
25080,2.0,3.0,,1.0,4.0,23.0,39.0,192.6265817585933,0.0,203.0,38.567296,-121.45663799999998,25081.0
25084,3.0,3.0,,1.0,4.0,23.0,39.0,195.13328778042973,0.0,564.0,38.567296,-121.45663799999998,25085.0
25085,3.0,3.0,,1.0,4.0,30.0,37.0,179.21216476567656,0.0,384.0,38.567296,-121.45663799999998,25086.0
25092,1.0,3.0,,5.0,4.0,47.0,36.0,161.00310556011024,0.0,636.0,49.250068,-123.114646,25093.0
25096,2.0,3.0,,4.0,4.0,23.0,37.0,173.5655495770978,0.0,497.0,49.250068,-123.114646,25097.0
25102,4.0,3.0,,2.0,4.0,39.0,40.0,204.9569704169019,0.0,587.0,49.250068,-123.114646,25103.0
25103,4.0,3.0,,0.0,0.0,33.0,20.0,5.0990195135927845,0.0,224.0,49.250068,-123.114646,25104.0
25108,1.0,3.0,,1.0,4.0,23.0,42.0,221.63483480716653,0.0,98.0,42.982923,-71.44609399999999,25109.0
25111,2.0,3.0,,0.0,1.0,39.0,29.0,92.44457799135651,0.0,354.0,42.982923,-71.44609399999999,25112.0
25112,2.0,3.0,,0.0,5.0,23.0,45.0,258.1317493064346,0.0,327.0,42.982923,-71.44609399999999,25113.0
25113,2.0,3.0,,0.0,1.0,23.0,32.0,123.8587905640936,0.0,270.0,42.982923,-71.44609399999999,25114.0
25118,3.0,3.0,,0.0,1.0,23.0,25.0,59.464274989274024,0.0,588.0,42.982923,-71.44609399999999,25119.0
25120,3.0,3.0,,0.0,1.0,23.0,31.0,113.71895180663601,0.0,480.0,42.982923,-71.44609399999999,25121.0
25121,3.0,3.0,,0.0,1.0,23.0,32.0,128.03515142334936,0.0,267.0,42.982923,-71.44609399999999,25122.0
25123,3.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,191.0,42.982923,-71.44609399999999,25124.0
25130,1.0,3.0,,2.0,4.0,30.0,28.94952177370492,181.61773041198373,0.0,304.0,42.982923,-71.44609399999999,25131.0
25133,1.0,3.0,,0.0,1.0,23.0,30.0,103.75451797391764,0.0,88.0,42.982923,-71.44609399999999,25134.0
25139,3.0,3.0,,0.0,4.0,35.0,40.0,205.35091916034847,0.0,208.0,42.982923,-71.44609399999999,25140.0
25140,1.0,3.0,,2.0,4.0,15.0,41.0,217.75444886385216,0.0,579.0,33.768091999999996,-84.393817,25141.0
25143,1.0,3.0,,2.0,4.0,23.0,30.0,108.52188719332152,0.0,250.0,33.768091999999996,-84.393817,25144.0
25146,2.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,435.0,33.768091999999996,-84.393817,25147.0
25147,2.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,203.0,33.768091999999996,-84.393817,25148.0
25148,4.0,3.0,,0.0,1.0,28.0,33.0,133.64505228402584,0.0,77.0,33.768091999999996,-84.393817,25149.0
25154,3.0,3.0,,0.0,0.0,33.0,20.0,0.0,0.0,153.0,33.768091999999996,-84.393817,25155.0
25168,2.0,3.0,,4.0,4.0,39.0,38.0,184.69414230680331,0.0,479.0,46.667324,-94.41925,25169.0
25176,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,600.0,46.667324,-94.41925,25177.0
25177,4.0,3.0,,1.0,4.0,45.0,37.0,174.4706279005151,0.0,427.0,46.667324,-94.41925,25178.0
25178,4.0,3.0,,2.0,4.0,53.0,42.0,227.10790386950438,0.0,358.0,46.667324,-94.41925,25179.0
25179,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,318.0,46.667324,-94.41925,25180.0
25190,1.0,3.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,4.0,43.717098,-79.395917,25191.0
25198,4.0,3.0,,2.0,1.0,23.0,31.0,112.0044641967453,0.0,634.0,43.717098,-79.395917,25199.0
25231,3.0,3.0,,0.0,1.0,33.0,25.0,50.59644256269407,0.0,351.0,42.982923,-71.44609399999999,25232.0
25240,1.0,3.0,,0.0,4.0,17.0,40.0,209.25821369781403,0.0,442.0,42.982923,-71.44609399999999,25241.0
25241,1.0,3.0,,0.0,1.0,23.0,27.0,70.32780389006896,0.0,215.0,42.982923,-71.44609399999999,25242.0
25242,1.0,3.0,,0.0,1.0,26.0,25.0,51.62363799656122,0.0,124.0,42.982923,-71.44609399999999,25243.0
25245,2.0,3.0,,0.0,1.0,23.0,28.0,83.86298349093002,0.0,680.0,42.982923,-71.44609399999999,25246.0
25258,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,351.0,42.982923,-71.44609399999999,25259.0
25262,1.0,3.0,,4.0,4.0,47.0,41.0,211.0781845667619,0.0,490.0,42.982923,-71.44609399999999,25263.0
25264,1.0,3.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,173.0,42.982923,-71.44609399999999,25265.0
25277,1.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,626.0,34.189593,-118.471724,25278.0
25279,1.0,3.0,,0.0,4.0,5.0,27.0,74.81310045707234,0.0,377.0,34.189593,-118.471724,25280.0
25280,1.0,3.0,,0.0,1.0,42.0,25.39621719012031,72.00694410957877,0.0,372.0,34.189593,-118.471724,25281.0
25283,1.0,3.0,,1.0,4.0,16.0,40.0,206.19650821485803,0.0,30.0,34.189593,-118.471724,25284.0
25285,2.0,3.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,317.0,34.189593,-118.471724,25286.0
25287,2.0,3.0,,0.0,1.0,30.0,25.0,58.42088667591412,0.0,80.0,34.189593,-118.471724,25288.0
25317,3.0,3.0,,0.0,0.0,4.0,20.0,0.0,0.0,489.0,42.982923,-71.44609399999999,25318.0
25329,1.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,40.0,42.982923,-71.44609399999999,25330.0
25332,2.0,3.0,,0.0,5.0,37.0,45.0,255.43100829773977,0.0,298.0,42.982923,-71.44609399999999,25333.0
25336,3.0,3.0,,2.0,4.0,23.0,30.0,104.62313319720451,0.0,684.0,42.982923,-71.44609399999999,25337.0
25338,4.0,3.0,,1.0,5.0,17.0,44.0,246.00812994695926,0.0,698.0,42.982923,-71.44609399999999,25339.0
25339,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,618.0,42.982923,-71.44609399999999,25340.0
25345,1.0,3.0,,0.0,5.0,23.0,45.0,254.9745085297744,0.0,427.0,47.633181,-122.308343,25346.0
25348,1.0,3.0,,0.0,0.0,23.0,20.0,0.0,0.0,192.0,47.633181,-122.308343,25349.0
25350,1.0,3.0,,1.0,5.0,23.0,46.0,261.6295090390226,0.0,107.0,47.633181,-122.308343,25351.0
25352,2.0,3.0,,0.0,5.0,12.0,45.0,255.55625603768726,0.0,225.0,47.633181,-122.308343,25353.0
25360,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,34.0,47.633181,-122.308343,25361.0
25363,1.0,3.0,,1.0,5.0,14.0,45.0,253.66513359151278,0.0,314.0,42.982923,-71.44609399999999,25364.0
25365,1.0,3.0,,2.0,2.0,23.0,42.0,220.22715545545242,0.0,241.0,42.982923,-71.44609399999999,25366.0
25367,1.0,3.0,,0.0,0.0,4.0,20.0,0.0,0.0,57.0,42.982923,-71.44609399999999,25368.0
25368,2.0,3.0,,0.0,5.0,39.0,45.0,256.40007800310826,0.0,678.0,42.982923,-71.44609399999999,25369.0
25369,2.0,3.0,,0.0,0.0,44.0,20.0,0.0,0.0,328.0,42.982923,-71.44609399999999,25370.0
25374,2.0,3.0,,1.0,4.0,23.0,54.0,341.8669331772232,0.0,4.0,42.982923,-71.44609399999999,25375.0
25375,3.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,632.0,42.982923,-71.44609399999999,25376.0
25376,3.0,3.0,,1.0,5.0,54.0,46.0,261.283371074395,0.0,353.0,42.982923,-71.44609399999999,25377.0
25378,3.0,13.0,,1.0,4.0,38.0,42.0,225.2197985270004,0.0,55.0,42.982923,-71.44609399999999,25379.0
25381,1.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,47.0,43.062206,-87.944754,25382.0
25385,2.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,540.0,43.062206,-87.944754,25386.0
25388,2.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,137.0,43.062206,-87.944754,25389.0
25398,1.0,3.0,,4.0,4.0,23.0,36.0,168.40427548016706,0.0,630.0,40.361408000000004,-86.186052,25399.0
25399,1.0,3.0,,0.0,0.0,1.0,20.0,3.1622776601683795,0.0,584.0,40.361408000000004,-86.186052,25400.0
25400,1.0,3.0,,0.0,1.0,39.0,22.435130037133145,59.481089431852205,0.0,517.0,40.361408000000004,-86.186052,25401.0
25406,3.0,3.0,,0.0,1.0,30.0,25.0,57.00877125495689,0.0,657.0,40.361408000000004,-86.186052,25407.0
25408,3.0,3.0,,0.0,1.0,3.0,26.0,64.51356446515724,0.0,417.0,40.361408000000004,-86.186052,25409.0
25411,4.0,3.0,,0.0,0.0,33.0,22.0,27.166155414412252,0.0,696.0,40.361408000000004,-86.186052,25412.0
25415,4.0,3.0,,0.0,1.0,20.0,26.0,60.41522986797286,0.0,223.0,40.361408000000004,-86.186052,25416.0
25417,1.0,3.0,,4.0,4.0,23.0,40.0,204.50183373260984,0.0,700.0,46.667324,-94.41925,25418.0
25422,1.0,3.0,,5.0,4.0,23.0,39.0,194.82555636185256,0.0,61.0,46.667324,-94.41925,25423.0
25427,2.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,0.0,46.667324,-94.41925,25428.0
25435,1.0,3.0,,0.0,4.0,33.0,42.0,222.08106627986092,0.0,574.0,42.982923,-71.44609399999999,25436.0
25438,1.0,3.0,,1.0,5.0,23.0,47.0,272.2498852157701,0.0,203.0,42.982923,-71.44609399999999,25439.0
25441,2.0,3.0,,4.0,5.0,23.0,45.0,252.10315349078843,0.0,91.0,42.982923,-71.44609399999999,25442.0
25444,3.0,3.0,,0.0,0.0,1.0,20.0,0.0,0.0,573.0,42.982923,-71.44609399999999,25445.0
25445,3.0,3.0,,4.0,4.0,23.0,39.0,194.82555636185256,0.0,506.0,42.982923,-71.44609399999999,25446.0
25452,4.0,3.0,,5.0,4.0,23.0,35.0,157.54681843820268,0.0,4.0,42.982923,-71.44609399999999,25453.0
25455,1.0,3.0,,0.0,0.0,33.0,20.0,0.0,0.0,373.0,42.982923,-71.44609399999999,25456.0
25457,1.0,3.0,,0.0,0.0,45.0,20.0,0.0,0.0,180.0,42.982923,-71.44609399999999,25458.0
25459,1.0,3.0,,0.0,4.0,1.0,40.0,206.65188119153427,0.0,85.0,42.982923,-71.44609399999999,25460.0
25460,2.0,3.0,,5.0,4.0,23.0,35.0,150.4725888658795,0.0,380.0,42.982923,-71.44609399999999,25461.0
25467,4.0,3.0,,0.0,4.0,39.0,35.0,156.46085772486356,0.0,380.0,42.982923,-71.44609399999999,25468.0
25468,1.0,3.0,,5.0,4.0,23.0,36.0,160.25604512778918,0.0,601.0,42.982923,-71.44609399999999,25469.0
25469,1.0,3.0,,0.0,5.0,40.0,44.0,247.6065427245411,0.0,482.0,42.982923,-71.44609399999999,25470.0
25470,1.0,3.0,,0.0,1.0,23.0,25.0,51.24451190127583,0.0,356.0,42.982923,-71.44609399999999,25471.0
25474,1.0,3.0,,1.0,4.0,23.0,39.0,193.70596273734063,0.0,41.0,42.982923,-71.44609399999999,25475.0
25479,3.0,3.0,,2.0,4.0,39.0,31.0,114.12712210513328,0.0,459.0,42.982923,-71.44609399999999,25480.0
25481,3.0,3.0,,1.0,4.0,30.0,41.0,216.81558984537992,0.0,293.0,42.982923,-71.44609399999999,25482.0
25500,4.0,3.0,,0.0,0.0,52.0,20.0,0.0,0.0,480.0,40.774891,-111.93078999999999,25501.0
25503,4.0,3.0,,0.0,0.0,34.0,20.0,0.0,0.0,300.0,40.774891,-111.93078999999999,25504.0
25510,6.0,3.0,,1.0,5.0,23.0,58.0,381.4669055108188,0.0,1.0,40.774891,-111.93078999999999,25511.0
25514,1.0,3.0,,0.0,4.0,47.0,37.0,171.74690681348528,0.0,261.0,42.982923,-71.44609399999999,25515.0
25515,1.0,3.0,,5.0,4.0,23.0,33.0,130.9809146402635,0.0,93.0,42.982923,-71.44609399999999,25516.0
25517,2.0,3.0,,4.0,4.0,23.0,40.0,202.24984548819808,0.0,356.0,42.982923,-71.44609399999999,25518.0
25527,1.0,3.0,,4.0,4.0,23.0,39.0,195.0,0.0,465.0,29.740325,-95.365762,25528.0
25530,2.0,3.0,,0.0,0.0,23.0,23.0,33.541019662496836,0.0,636.0,29.740325,-95.365762,25531.0
25532,2.0,3.0,,2.0,4.0,23.0,35.0,155.43809056984713,0.0,407.0,29.740325,-95.365762,25533.0
25542,4.0,3.0,,2.0,4.0,23.0,30.0,100.84641788382969,0.0,603.0,29.740325,-95.365762,25543.0
25547,4.0,3.0,,2.0,4.0,23.0,30.0,100.0,0.0,148.0,29.740325,-95.365762,25548.0
25552,1.0,3.0,,2.0,4.0,23.0,31.0,119.03780911962386,0.0,194.0,29.444994,-98.52412,25553.0
25563,1.0,3.0,,5.0,4.0,31.0,34.0,143.0873858870865,0.0,452.0,42.982923,-71.44609399999999,25564.0
25570,1.0,3.0,,1.0,4.0,30.0,41.0,210.50890717496966,0.0,657.0,42.982923,-71.44609399999999,25571.0
25571,1.0,3.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,538.0,42.982923,-71.44609399999999,25572.0
25575,2.0,3.0,,1.0,5.0,4.0,46.0,260.0,0.0,325.0,42.982923,-71.44609399999999,25576.0
25576,2.0,3.0,,0.0,0.0,44.0,19.770151599444688,0.0,0.0,315.0,42.982923,-71.44609399999999,25577.0
25586,4.0,3.0,,1.0,5.0,23.0,46.0,265.74545474719736,0.0,567.0,42.982923,-71.44609399999999,25587.0
25587,4.0,3.0,,4.0,5.0,23.0,44.0,244.70594598415462,0.0,499.0,42.982923,-71.44609399999999,25588.0
25590,4.0,3.0,,0.0,1.0,23.0,31.0,115.84903970253704,0.0,99.0,42.982923,-71.44609399999999,25591.0
25595,1.0,3.0,,2.0,4.0,23.0,28.0,83.67795408588813,0.0,217.0,42.982923,-71.44609399999999,25596.0
25597,2.0,3.0,,0.0,1.0,35.0,28.0,80.62257748298549,0.0,329.0,42.982923,-71.44609399999999,25598.0
25606,3.0,3.0,,4.0,5.0,23.0,45.0,252.50742563338608,0.0,203.0,42.982923,-71.44609399999999,25607.0
25610,1.0,3.0,,0.0,4.0,30.0,41.0,214.33618453261693,0.0,376.0,41.845137,-87.66045,25611.0
